text	toxicity_score
I've told people for to long that I wish I could play hockey, so I went and got some skates today. So happy.	0.019854378
Everybody fallin asleep but me and @USER doin it live #yadig	0.06065326
849- I miss going to your house and having a hell of a time we need to all do it again soon!	0.37751234
The day I don't wanna go our everyone decides to hmu with plans... Cool	0.05824285
So glad I'm leave school early tomorrow. \ud83d\udc4c	0.059232414
@USER so sad at you	0.15048122
So. Did it snow?	0.010681152
\@reIatable: Yes, I made a mistake. No, you don't need to keep bringing it up.\but thanks cause I remember u havent made any mistakes	0.051810697
@USER Trump will never be a free range chicken again  He is a danger to the world while under constant surveillance and scrutiny   Imagine him gallivanting around the world with the little scraps of actual intel he does know completely unfettered  Just don't see it happening	0.34328604
i just want too sleep in for one day. thats all i want, but fuck what i want, right?	0.64447093
@USER cool, while you're at it, bring me Starbucks	0.07291982
League champs round 4. Congratulations @USER keep em commin'!	0.030506283
I'm gonna throw up	0.36043653
@USER This is so fake he’s unable to feel true feelings he even lies when he says anything and she is just as stupid in standing by a man who clearly doesn’t respect the unity of marriage while he was with her and pay these women off STAND UP DIVORCE LIKE HIS OTHER WIFES DID HES A PIG	0.7856813
He better get his fucking act together because I'm not sitting home all day like I do every fucking weekend	0.89241093
Just ready for this new year ready to get that new whip	0.0969861
@USER Bono is clearly a racist	0.4977744
I love hearing rumors because I find out so much stuff about myself I didn't even know.	0.026028076
@USER your quitting?!	0.041915078
I look like a bum	0.4575469
@USER I wasn't going to anyway haha	0.026970858
Omg my Grammy lags	0.063027434
"@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER really And then"" WHERE in the WORLD does Antifa fit into wacked out Birdlandia? And boy oh boy Birdsize also apparently believes the notion that there are people who actually ""deny climate""  I kid you not! I think Rod Serling's coming to escort Birdbrain back to 'the zone'"""	0.29039988
A night with @USER \u263a	0.050821137
@USER you got madden 25?	0.10089093
Well both of the teachers are weird I guess you can say	0.295883
Abc news Going to California . Cold outside and California Dreaming. Bye for awhile.	0.032391842
@USER We'd more than likely never hear about it. Like the 4 gangbangers that beat the white guy to death in Georgia a week ago.	0.36095104
I feel bad that I'm not tje daughter she deserves to have..	0.14950264
You said that you didn't want to be another dumbass &amp;' not realize what they could've had! Well guess what niggah your just another one to	0.7856813
I just wish things were how they used to be.	0.015644746
I'll give him the recognition he deserves when he earns it. Since 09 I feel he has regressed. Sure he was injured, but the D12 saga was bad.	0.063027434
always wondered if I was lazier or hungrier...lazy is winning the battle. will not get up to go get food. this has gone too far.	0.112953395
@USER I can't even lie, you snacked him!	0.2820025
If you are DIFFERENT, they will cut you out.	0.32557452
@USER bitch please \u270b you know that you can come up whenever .	0.7570315
at least miley is getting paid to act ratchet, the rest of you do it for free	0.063423134
My life is so unorganized right now. It's a good thing it's filled with positive beautiful people \u2661\u2665\u2661\u2665	0.054284602
Can this be over already	0.037105743
Netflix documentary never fails	0.032863233
I love it when kiana makes me food\u2764	0.07450261
best weekend.	0.008733413
I can't stand making vines of myself. My voice makes me want to punch myself in the face.	0.6289369
@USER Hmm...thoughts #MAGA?	0.016964182
@USER You are cum	0.64447093
I had a cat that scratched my eyes out onetime. Evil...	0.16043124
@USER I'm not saying I am hungover. In fact, I haven't had a drink this trip. I just appear to be.	0.034984488
If u gotta problem wit me tell me	0.1460314
@USER triple dog bia	0.050326355
@USER @USER Williams displayed her bad tempered side to the world and it is something she will probably always regret. I would say to her be ye never so high that you believe you are above the rules.	0.18269104
Just destroyed a yellow jacket in the house. That was quite the adrenaline rush.	0.13908891
"@USER ATTENTION. @USER is publicizing an ANTIFA TARGET list of Trump supporters. Some names are high profile and many are random Trump supporters. PLEASE report him to Twitter! They have NOT suspended his account. Chick the list for YOUR name under Lists""."""	0.15822013
I lost my glasses.\ue411	0.053295042
@USER @USER timing for me to do that is gonna suck, since I'm usually in the shower at sunrise.	0.47900817
@USER @USER I’d love to see an Alan Moore takedown of EVS.   Only issue is I am 100% certain Alan Moore doesn’t know who he is.	0.06421452
I was cracking up when markus was imitating how I run	0.12867521
@USER come help decorate \ud83c\udf89	0.034041706
I'm terrible at black Friday	0.30452284
Does it have to be this cold..... JezZz\ud83d\ude01\ud83d\ude01	0.112333365
They down to let it fly for a nigga like me	0.60254884
@USER She is so gross. An obvious hack	0.5716857
the beach+this weather+these people=ONE GREAT DAY!!! :) #SouthCarolina	0.01237757
@USER Yeah! You can’t just wing cooking!   There’s all kinds of measurements you need to follow otherwise it’ll end up tasting like garbage.	0.45396814
Fallon's hitting the ceiling with a broom. \ud83d\ude02\ud83d\ude02\ud83d\ude02	0.22846605
Like now uhhh	0.027088705
@USER you only kept 1?!\ud83d\ude1e	0.036634352
"@USER Lol Religion of peace"" am I right fellow classical liberals? Izlam totes needs a Reformation"""	0.30439767
@USER Hell NO	0.17891699
@USER @USER @USER @USER @USER @USER @USER sounds like a plan\ud83d\udc4c	0.044883765
@USER @USER So do you think she is a Christian?	0.11192002
If there was one thing I could be sure of its that we were meant to be together;))	0.02249265
@USER so is Foles\ud83d\ude02\ud83d\ude02	0.053295042
@USER absolutely not	0.016210219
I think your attractive	0.10609736
@USER I already bought the $130 book	0.021196328
@USER COFFEE	0.011560776
@USER congrats bro.	0.0143253105
I swear. IF YOU KEEP COMPLAINING ABOUT EVERY BAND THAT COMES ON STAGE IM GOING TO PUNCH YOU AWAY FROM THE BARRICADE MYSELF.	0.5972042
87 on my last math test??! I got this #happy #todayisawesomeeee \ud83d\ude1d	0.035691574
\@vernie_forever: Radioactive\ that's track right there	0.038991302
For real can we reunite?! @USER @USER miss my cracka nigga. What you doing stupid?!	0.7675452
@USER right now?	0.0201057
Friends don't leave smaller friends alone in creepy parking lots..	0.20009702
Still tho, fuck this golf team	0.91625386
I love everything I got \ud83d\ude0d	0.0466155
@USER Clearly I was being facetious lol. Thanks for the compliment\ud83d\ude1a	0.09033044
It snowed for 17 seconds..	0.025556687
@USER Oh FFS! This is just sublime. You are getting better and better	0.08874765
I didn't turn in the project for algebra and I'm still passing	0.021785567
Every week I'm conflicted over working needing the hours I have a work super badly but being incredibly lazy and burnt out on closing.	0.2028889
@USER One could say that she is the one coward. She could probably end this charade but continues to sabotage our country with her silence. Plus she’s a sad over facelifted former soft porn model.	0.5885171
20180917: Don Pittis CBC: Is the People's Party of Canada liberal? It depends on the definition URL	0.023671126
Im wide awake and ready to work. #letsGo	0.019728716
@USER how u like da show?	0.031213367
@USER yeah I thought so! Thanks man	0.014450971
\ud83d\udc8b	0.034984488
Sons tonight and the cmas tomorrow night \ud83d\udc4c	0.054779384
@USER same here :) love you sissy poo!	0.7105462
@USER lol fuck you	0.8988238
Tomorrow is gonna suck.	0.6667219
@USER go to Vegas and back then go to the beach! Lol there have a fun weekend.	0.11652588
Yeaaaa go hawks	0.024849601
Nothing new tho	0.019854378
Broke my toe on my second day in maga.	0.15545623
@USER the legal kind man, allergy drugs	0.25462922
Alejandra owes me a cookie tommorrow (:	0.022021262
Putting a new Mw2 patch on	0.02035702
@USER ok ya te lo doy +1 (609) 558-0577	0.0065971822
Working today 1pm-10pm someone should come visit me \ud83d\ude05	0.026499467
@USER I can't get out of my car laughing so hard.	0.056758508
@USER @USER @USER And people still think this administration is the greatest since sliced bread. Ridiculous.	0.5566829
@USER dresses are ordered! \ud83d\udc4c\ud83d\ude18\ud83d\udc57	0.071337044
@USER i agree with this statement.	0.011560776
\@sammykristen__: i feel like talkin shit.\ctfuu ared wassup sis? Joy or nah?	0.60152835
Had fun with @USER today \u263a\ufe0f\ud83d\ude18\ud83d\udc9e	0.050821137
Every time I hear the line I got a heater for your thighs I think @USER and the day at bowling	0.2396185
A solid hour of tumbling practice, then a solid 2 or 3 hour practice after of stunting &amp; conditioning \ud83d\ude33I'm gonna die #CheerProbs	0.2312681
@USER @USER @USER If he is from AZ I would put my money on sex with underage kids.	0.68408644
Never put too much confidence into someone cause in the end they don't deserve it	0.11088664
@USER I agree. A consistent scorer as well.	0.010492661
@USER to do drugs tonight?	0.34328604
@USER who's doing 1984 The Musical?	0.031684756
@USER @USER @USER Says the little commie thot. I bet that $20 is more than your hourly rate	0.38601747
@USER how lol	0.04240986
now you look dumb #saysorry	0.6667219
@USER what's the word, mockingbird?	0.2854835
1 &amp; 2 &amp; 3 &amp; 4 &amp; get those sit ups right in, tuck yo tummy tight in	0.3827457
@USER @USER @USER @USER @USER @USER Her links to Planned Parenthood which is the reason why liberals don't want a conservative judge.	0.050821137
it feels late af- time to make today my bitch	0.76523775
Blame it on my ADD baby	0.11388343
@USER hahaha all good!	0.018974753
Maybe that means we will see more of Ezra #hopefully	0.022964042
@USER @USER @USER @USER @USER @USER @USER @USER @USER YES!!! Among my favorite stories! #Darkseid comes back and shows how a perennial evil he is in the universe! The Daxamite menace might be among the most terrible menaces ever read by me!	0.24924077
@USER Good bye Flakey Fake and good riddance!	0.33587718
Cesar a pimp \u270a	0.17111848
especially since I have no free time to actually read all the books I just bought #whysarah	0.025792383
@USER I thought they turned into Antifa?	0.04834723
Sexual healing	0.2524482
all this bombing shits really beginning to scare me.	0.76197964
I hate this feeling. :/	0.25462922
@USER MAKE ME FEEL SAFE.	0.02107848
I really wish we didn't have a quiz in class today so I could skip. I so don't want to go.	0.031331215
Hitting the books hard! \ud83d\udcda	0.1893425
Te quiero a ti de regalo por pasar mis ex\u00e1menes :3	0.123468354
@USER And Donald Trump will never be President	0.16591948
@USER it's pretty bad....	0.112643376
@USER @USER perfect \ud83d\ude0d	0.015896067
@USER why are you ranting about what people say ?\ud83d\ude33	0.16158698
I'm tired of saying I'm sorry.. I feel like I upset you all the time. I know I'm not good enough But.. I'm trying..	0.11119666
@USER Don't dignify her stupidity by posting her comments!!!	0.76197964
Learned a whole human video in 4 practices... Fastest I've ever learned one.	0.053295042
Work, is NOT what's happening today\ud83d\ude23	0.050078966
"@USER Suddenly thought of something.u mention in 1 of ur video that they don't know"" where Lay is/he is captured by rf.then Lay has to ""comeback/appear"" then only Kai can bring him back to the island.latest video said he might be in another parallel world.what if"""	0.038048524
